
=========================== Training ===========================
[2023/03/17 22:42:13] 	 epoch : 001/300 	 Epoch loss:100.268568 	 Average loss:0.001671 	 Accuracy: 0.5319 	 KD loss: 166.986962 	 CLS loss: 41.842227
[2023/03/17 22:58:08] 	 ### Accuracy on 10000 test images: 0.9178 Best accuracy so far: 0.9134  =>  saving model... ###
[2023/03/17 22:58:15] 	 epoch : 141/300 	 Epoch loss:1.977072 	 Average loss:0.000033 	 Accuracy: 0.9957 	 KD loss: 3.214722 	 CLS loss: 0.863979
[2023/03/17 22:58:21] 	 epoch : 142/300 	 Epoch loss:2.015670 	 Average loss:0.000034 	 Accuracy: 0.9951 	 KD loss: 3.238315 	 CLS loss: 0.900430
[2023/03/17 22:58:28] 	 epoch : 143/300 	 Epoch loss:1.945785 	 Average loss:0.000032 	 Accuracy: 0.9960 	 KD loss: 3.151573 	 CLS loss: 0.856445
[2023/03/17 22:58:35] 	 epoch : 144/300 	 Epoch loss:1.934303 	 Average loss:0.000032 	 Accuracy: 0.9961 	 KD loss: 3.148226 	 CLS loss: 0.843765
[2023/03/17 22:58:41] 	 epoch : 145/300 	 Epoch loss:1.930751 	 Average loss:0.000032 	 Accuracy: 0.9967 	 KD loss: 3.150955 	 CLS loss: 0.837961
[2023/03/17 22:58:47] 	 epoch : 146/300 	 Epoch loss:1.983354 	 Average loss:0.000033 	 Accuracy: 0.9954 	 KD loss: 3.169859 	 CLS loss: 0.894264
[2023/03/17 22:58:54] 	 epoch : 147/300 	 Epoch loss:1.987230 	 Average loss:0.000033 	 Accuracy: 0.9954 	 KD loss: 3.219538 	 CLS loss: 0.874268
[2023/03/17 22:59:01] 	 epoch : 148/300 	 Epoch loss:1.977883 	 Average loss:0.000033 	 Accuracy: 0.9952 	 KD loss: 3.166443 	 CLS loss: 0.889132
[2023/03/17 22:59:07] 	 epoch : 149/300 	 Epoch loss:1.943741 	 Average loss:0.000032 	 Accuracy: 0.9955 	 KD loss: 3.124589 	 CLS loss: 0.867382
[2023/03/17 22:59:14] 	 epoch : 150/300 	 Epoch loss:1.914417 	 Average loss:0.000032 	 Accuracy: 0.9961 	 KD loss: 3.082870 	 CLS loss: 0.851586
[2023/03/17 22:59:16] 	 ### Accuracy on 10000 test images: 0.9166 Best accuracy so far: 0.9178 ###
[2023/03/17 22:59:23] 	 epoch : 151/300 	 Epoch loss:1.946931 	 Average loss:0.000032 	 Accuracy: 0.9959 	 KD loss: 3.131217 	 CLS loss: 0.868055
[2023/03/17 22:59:30] 	 epoch : 152/300 	 Epoch loss:1.966758 	 Average loss:0.000033 	 Accuracy: 0.9954 	 KD loss: 3.180701 	 CLS loss: 0.868096
[2023/03/17 22:59:36] 	 epoch : 153/300 	 Epoch loss:1.934900 	 Average loss:0.000032 	 Accuracy: 0.9961 	 KD loss: 3.136045 	 CLS loss: 0.850602
[2023/03/17 22:59:43] 	 epoch : 154/300 	 Epoch loss:1.965636 	 Average loss:0.000033 	 Accuracy: 0.9952 	 KD loss: 3.126566 	 CLS loss: 0.893762
[2023/03/17 22:59:49] 	 epoch : 155/300 	 Epoch loss:1.978849 	 Average loss:0.000033 	 Accuracy: 0.9957 	 KD loss: 3.176855 	 CLS loss: 0.885134
[2023/03/17 22:59:56] 	 epoch : 156/300 	 Epoch loss:2.048585 	 Average loss:0.000034 	 Accuracy: 0.9946 	 KD loss: 3.259071 	 CLS loss: 0.931196
[2023/03/17 23:00:02] 	 epoch : 157/300 	 Epoch loss:2.003380 	 Average loss:0.000033 	 Accuracy: 0.9949 	 KD loss: 3.197983 	 CLS loss: 0.905233
[2023/03/17 23:00:09] 	 epoch : 158/300 	 Epoch loss:2.010140 	 Average loss:0.000034 	 Accuracy: 0.9948 	 KD loss: 3.204888 	 CLS loss: 0.910231
[2023/03/17 23:00:15] 	 epoch : 159/300 	 Epoch loss:1.917126 	 Average loss:0.000032 	 Accuracy: 0.9959 	 KD loss: 3.095229 	 CLS loss: 0.848793
[2023/03/17 23:00:22] 	 epoch : 160/300 	 Epoch loss:1.964651 	 Average loss:0.000033 	 Accuracy: 0.9957 	 KD loss: 3.160941 	 CLS loss: 0.875343
[2023/03/17 23:00:24] 	 ### Accuracy on 10000 test images: 0.9098 Best accuracy so far: 0.9178 ###
[2023/03/17 23:00:31] 	 epoch : 161/300 	 Epoch loss:2.056642 	 Average loss:0.000034 	 Accuracy: 0.9947 	 KD loss: 3.269774 	 CLS loss: 0.935915
[2023/03/17 23:00:37] 	 epoch : 162/300 	 Epoch loss:2.203591 	 Average loss:0.000037 	 Accuracy: 0.9930 	 KD loss: 3.453509 	 CLS loss: 1.027734
[2023/03/17 23:00:44] 	 epoch : 163/300 	 Epoch loss:2.048493 	 Average loss:0.000034 	 Accuracy: 0.9942 	 KD loss: 3.267170 	 CLS loss: 0.927031
[2023/03/17 23:00:51] 	 epoch : 164/300 	 Epoch loss:2.004963 	 Average loss:0.000033 	 Accuracy: 0.9953 	 KD loss: 3.226701 	 CLS loss: 0.892853
[2023/03/17 23:00:57] 	 epoch : 165/300 	 Epoch loss:1.939609 	 Average loss:0.000032 	 Accuracy: 0.9952 	 KD loss: 3.092352 	 CLS loss: 0.878335
[2023/03/17 23:01:04] 	 epoch : 166/300 	 Epoch loss:1.963407 	 Average loss:0.000033 	 Accuracy: 0.9956 	 KD loss: 3.172335 	 CLS loss: 0.868092
[2023/03/17 23:01:10] 	 epoch : 167/300 	 Epoch loss:1.773240 	 Average loss:0.000030 	 Accuracy: 0.9971 	 KD loss: 2.879255 	 CLS loss: 0.776923
[2023/03/17 23:01:17] 	 epoch : 168/300 	 Epoch loss:1.724211 	 Average loss:0.000029 	 Accuracy: 0.9976 	 KD loss: 2.795238 	 CLS loss: 0.757644
[2023/03/17 23:01:24] 	 epoch : 169/300 	 Epoch loss:1.707293 	 Average loss:0.000028 	 Accuracy: 0.9979 	 KD loss: 2.779820 	 CLS loss: 0.744206
[2023/03/17 23:01:30] 	 epoch : 170/300 	 Epoch loss:1.690837 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.744689 	 CLS loss: 0.741202
[2023/03/17 23:01:33] 	 ### Accuracy on 10000 test images: 0.9222 Best accuracy so far: 0.9178  =>  saving model... ###
[2023/03/17 23:01:39] 	 epoch : 171/300 	 Epoch loss:1.708602 	 Average loss:0.000028 	 Accuracy: 0.9978 	 KD loss: 2.752355 	 CLS loss: 0.759575
[2023/03/17 23:01:46] 	 epoch : 172/300 	 Epoch loss:1.730384 	 Average loss:0.000029 	 Accuracy: 0.9976 	 KD loss: 2.798460 	 CLS loss: 0.763751
[2023/03/17 23:01:52] 	 epoch : 173/300 	 Epoch loss:1.717265 	 Average loss:0.000029 	 Accuracy: 0.9977 	 KD loss: 2.776908 	 CLS loss: 0.758127
[2023/03/17 23:01:59] 	 epoch : 174/300 	 Epoch loss:1.704068 	 Average loss:0.000028 	 Accuracy: 0.9981 	 KD loss: 2.775319 	 CLS loss: 0.742425
[2023/03/17 23:02:05] 	 epoch : 175/300 	 Epoch loss:1.711984 	 Average loss:0.000029 	 Accuracy: 0.9977 	 KD loss: 2.758592 	 CLS loss: 0.760684
[2023/03/17 23:02:12] 	 epoch : 176/300 	 Epoch loss:1.717384 	 Average loss:0.000029 	 Accuracy: 0.9976 	 KD loss: 2.763579 	 CLS loss: 0.764940
[2023/03/17 23:02:18] 	 epoch : 177/300 	 Epoch loss:1.711110 	 Average loss:0.000029 	 Accuracy: 0.9978 	 KD loss: 2.768017 	 CLS loss: 0.754879
[2023/03/17 23:02:25] 	 epoch : 178/300 	 Epoch loss:1.664670 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.681643 	 CLS loss: 0.740015
[2023/03/17 23:02:31] 	 epoch : 179/300 	 Epoch loss:1.707571 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.747736 	 CLS loss: 0.760596
[2023/03/17 23:02:38] 	 epoch : 180/300 	 Epoch loss:1.688450 	 Average loss:0.000028 	 Accuracy: 0.9977 	 KD loss: 2.719890 	 CLS loss: 0.750617
[2023/03/17 23:02:40] 	 ### Accuracy on 10000 test images: 0.9205 Best accuracy so far: 0.9222 ###
[2023/03/17 23:02:47] 	 epoch : 181/300 	 Epoch loss:1.679096 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.702608 	 CLS loss: 0.747566
[2023/03/17 23:02:53] 	 epoch : 182/300 	 Epoch loss:1.688049 	 Average loss:0.000028 	 Accuracy: 0.9978 	 KD loss: 2.698753 	 CLS loss: 0.760684
[2023/03/17 23:03:00] 	 epoch : 183/300 	 Epoch loss:1.730953 	 Average loss:0.000029 	 Accuracy: 0.9975 	 KD loss: 2.775564 	 CLS loss: 0.775909
[2023/03/17 23:03:07] 	 epoch : 184/300 	 Epoch loss:1.651099 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.647836 	 CLS loss: 0.739956
[2023/03/17 23:03:14] 	 epoch : 185/300 	 Epoch loss:1.696976 	 Average loss:0.000028 	 Accuracy: 0.9979 	 KD loss: 2.720663 	 CLS loss: 0.760889
[2023/03/17 23:03:20] 	 epoch : 186/300 	 Epoch loss:1.724223 	 Average loss:0.000029 	 Accuracy: 0.9975 	 KD loss: 2.752329 	 CLS loss: 0.779115
[2023/03/17 23:03:27] 	 epoch : 187/300 	 Epoch loss:1.702927 	 Average loss:0.000028 	 Accuracy: 0.9977 	 KD loss: 2.730192 	 CLS loss: 0.763563
[2023/03/17 23:03:33] 	 epoch : 188/300 	 Epoch loss:1.691947 	 Average loss:0.000028 	 Accuracy: 0.9978 	 KD loss: 2.704984 	 CLS loss: 0.762442
[2023/03/17 23:03:40] 	 epoch : 189/300 	 Epoch loss:1.699320 	 Average loss:0.000028 	 Accuracy: 0.9974 	 KD loss: 2.720029 	 CLS loss: 0.764135
[2023/03/17 23:03:47] 	 epoch : 190/300 	 Epoch loss:1.655616 	 Average loss:0.000028 	 Accuracy: 0.9980 	 KD loss: 2.653972 	 CLS loss: 0.742534
[2023/03/17 23:03:49] 	 ### Accuracy on 10000 test images: 0.9179 Best accuracy so far: 0.9222 ###
[2023/03/17 23:03:55] 	 epoch : 191/300 	 Epoch loss:1.687446 	 Average loss:0.000028 	 Accuracy: 0.9979 	 KD loss: 2.716548 	 CLS loss: 0.751034
[2023/03/17 23:04:02] 	 epoch : 192/300 	 Epoch loss:1.682709 	 Average loss:0.000028 	 Accuracy: 0.9979 	 KD loss: 2.699093 	 CLS loss: 0.753840
[2023/03/17 23:04:09] 	 epoch : 193/300 	 Epoch loss:1.667016 	 Average loss:0.000028 	 Accuracy: 0.9976 	 KD loss: 2.656265 	 CLS loss: 0.755637
[2023/03/17 23:04:15] 	 epoch : 194/300 	 Epoch loss:1.743821 	 Average loss:0.000029 	 Accuracy: 0.9972 	 KD loss: 2.762847 	 CLS loss: 0.798353
[2023/03/17 23:04:22] 	 epoch : 195/300 	 Epoch loss:1.736198 	 Average loss:0.000029 	 Accuracy: 0.9970 	 KD loss: 2.774565 	 CLS loss: 0.782965
[2023/03/17 23:04:29] 	 epoch : 196/300 	 Epoch loss:1.751514 	 Average loss:0.000029 	 Accuracy: 0.9969 	 KD loss: 2.775103 	 CLS loss: 0.801841
[2023/03/17 23:04:35] 	 epoch : 197/300 	 Epoch loss:1.759527 	 Average loss:0.000029 	 Accuracy: 0.9969 	 KD loss: 2.805189 	 CLS loss: 0.796814
[2023/03/17 23:04:42] 	 epoch : 198/300 	 Epoch loss:1.702221 	 Average loss:0.000028 	 Accuracy: 0.9976 	 KD loss: 2.709327 	 CLS loss: 0.773113
[2023/03/17 23:04:48] 	 epoch : 199/300 	 Epoch loss:1.718902 	 Average loss:0.000029 	 Accuracy: 0.9972 	 KD loss: 2.739067 	 CLS loss: 0.779093
[2023/03/17 23:04:55] 	 epoch : 200/300 	 Epoch loss:1.723858 	 Average loss:0.000029 	 Accuracy: 0.9973 	 KD loss: 2.754832 	 CLS loss: 0.777406
[2023/03/17 23:04:57] 	 ### Accuracy on 10000 test images: 0.9141 Best accuracy so far: 0.9222 ###
[2023/03/17 23:05:04] 	 epoch : 201/300 	 Epoch loss:1.614306 	 Average loss:0.000027 	 Accuracy: 0.9986 	 KD loss: 2.597926 	 CLS loss: 0.718919
[2023/03/17 23:05:10] 	 epoch : 202/300 	 Epoch loss:1.578038 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.542668 	 CLS loss: 0.701213
[2023/03/17 23:05:17] 	 epoch : 203/300 	 Epoch loss:1.567429 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.498697 	 CLS loss: 0.709938
[2023/03/17 23:05:24] 	 epoch : 204/300 	 Epoch loss:1.568768 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.509159 	 CLS loss: 0.706381
[2023/03/17 23:05:31] 	 epoch : 205/300 	 Epoch loss:1.565047 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.505946 	 CLS loss: 0.703336
[2023/03/17 23:05:37] 	 epoch : 206/300 	 Epoch loss:1.545800 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.465914 	 CLS loss: 0.699293
[2023/03/17 23:05:44] 	 epoch : 207/300 	 Epoch loss:1.548717 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.464947 	 CLS loss: 0.703423
[2023/03/17 23:05:50] 	 epoch : 208/300 	 Epoch loss:1.553165 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.481196 	 CLS loss: 0.700858
[2023/03/17 23:05:57] 	 epoch : 209/300 	 Epoch loss:1.536244 	 Average loss:0.000026 	 Accuracy: 0.9990 	 KD loss: 2.460360 	 CLS loss: 0.690125
[2023/03/17 23:06:04] 	 epoch : 210/300 	 Epoch loss:1.536680 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.438010 	 CLS loss: 0.701845
[2023/03/17 23:06:06] 	 ### Accuracy on 10000 test images: 0.9196 Best accuracy so far: 0.9222 ###
[2023/03/17 23:06:12] 	 epoch : 211/300 	 Epoch loss:1.536057 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.440813 	 CLS loss: 0.699665
[2023/03/17 23:06:19] 	 epoch : 212/300 	 Epoch loss:1.567840 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.504960 	 CLS loss: 0.707320
[2023/03/17 23:06:26] 	 epoch : 213/300 	 Epoch loss:1.539802 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.459953 	 CLS loss: 0.694775
[2023/03/17 23:06:32] 	 epoch : 214/300 	 Epoch loss:1.545677 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.460157 	 CLS loss: 0.702017
[2023/03/17 23:06:39] 	 epoch : 215/300 	 Epoch loss:1.541714 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.448388 	 CLS loss: 0.702949
[2023/03/17 23:06:46] 	 epoch : 216/300 	 Epoch loss:1.548286 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.466656 	 CLS loss: 0.702029
[2023/03/17 23:06:52] 	 epoch : 217/300 	 Epoch loss:1.557260 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.469585 	 CLS loss: 0.711782
[2023/03/17 23:06:59] 	 epoch : 218/300 	 Epoch loss:1.534707 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.435572 	 CLS loss: 0.700597
[2023/03/17 23:07:05] 	 epoch : 219/300 	 Epoch loss:1.543080 	 Average loss:0.000026 	 Accuracy: 0.9989 	 KD loss: 2.458239 	 CLS loss: 0.699730
[2023/03/17 23:07:12] 	 epoch : 220/300 	 Epoch loss:1.548507 	 Average loss:0.000026 	 Accuracy: 0.9985 	 KD loss: 2.446702 	 CLS loss: 0.712282
[2023/03/17 23:07:14] 	 ### Accuracy on 10000 test images: 0.9193 Best accuracy so far: 0.9222 ###
[2023/03/17 23:07:21] 	 epoch : 221/300 	 Epoch loss:1.558648 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.464509 	 CLS loss: 0.716055
[2023/03/17 23:07:27] 	 epoch : 222/300 	 Epoch loss:1.554838 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.468734 	 CLS loss: 0.709181
[2023/03/17 23:07:34] 	 epoch : 223/300 	 Epoch loss:1.516949 	 Average loss:0.000025 	 Accuracy: 0.9988 	 KD loss: 2.397991 	 CLS loss: 0.697190
[2023/03/17 23:07:41] 	 epoch : 224/300 	 Epoch loss:1.541756 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.434048 	 CLS loss: 0.710170
[2023/03/17 23:07:48] 	 epoch : 225/300 	 Epoch loss:1.538534 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.442265 	 CLS loss: 0.702035
[2023/03/17 23:07:54] 	 epoch : 226/300 	 Epoch loss:1.547092 	 Average loss:0.000026 	 Accuracy: 0.9984 	 KD loss: 2.451121 	 CLS loss: 0.708305
[2023/03/17 23:08:01] 	 epoch : 227/300 	 Epoch loss:1.547306 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.432628 	 CLS loss: 0.717818
[2023/03/17 23:08:08] 	 epoch : 228/300 	 Epoch loss:1.552722 	 Average loss:0.000026 	 Accuracy: 0.9983 	 KD loss: 2.453356 	 CLS loss: 0.714225
[2023/03/17 23:08:14] 	 epoch : 229/300 	 Epoch loss:1.542443 	 Average loss:0.000026 	 Accuracy: 0.9988 	 KD loss: 2.436657 	 CLS loss: 0.709725
[2023/03/17 23:08:21] 	 epoch : 230/300 	 Epoch loss:1.538240 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.428221 	 CLS loss: 0.708690
[2023/03/17 23:08:23] 	 ### Accuracy on 10000 test images: 0.9177 Best accuracy so far: 0.9222 ###
[2023/03/17 23:08:30] 	 epoch : 231/300 	 Epoch loss:1.559859 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.455273 	 CLS loss: 0.722188
[2023/03/17 23:08:36] 	 epoch : 232/300 	 Epoch loss:1.556049 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.459771 	 CLS loss: 0.715176
[2023/03/17 23:08:43] 	 epoch : 233/300 	 Epoch loss:1.578570 	 Average loss:0.000026 	 Accuracy: 0.9984 	 KD loss: 2.489451 	 CLS loss: 0.728487
[2023/03/17 23:08:49] 	 epoch : 234/300 	 Epoch loss:1.550194 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.450246 	 CLS loss: 0.712620
[2023/03/17 23:08:56] 	 epoch : 235/300 	 Epoch loss:1.556683 	 Average loss:0.000026 	 Accuracy: 0.9984 	 KD loss: 2.439342 	 CLS loss: 0.726183
[2023/03/17 23:09:03] 	 epoch : 236/300 	 Epoch loss:1.555290 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.455957 	 CLS loss: 0.716134
[2023/03/17 23:09:09] 	 epoch : 237/300 	 Epoch loss:1.563638 	 Average loss:0.000026 	 Accuracy: 0.9985 	 KD loss: 2.462205 	 CLS loss: 0.723445
[2023/03/17 23:09:16] 	 epoch : 238/300 	 Epoch loss:1.572282 	 Average loss:0.000026 	 Accuracy: 0.9982 	 KD loss: 2.476764 	 CLS loss: 0.726970
[2023/03/17 23:09:22] 	 epoch : 239/300 	 Epoch loss:1.510428 	 Average loss:0.000025 	 Accuracy: 0.9990 	 KD loss: 2.387173 	 CLS loss: 0.694448
[2023/03/17 23:09:29] 	 epoch : 240/300 	 Epoch loss:1.544066 	 Average loss:0.000026 	 Accuracy: 0.9983 	 KD loss: 2.419694 	 CLS loss: 0.720236
[2023/03/17 23:09:31] 	 ### Accuracy on 10000 test images: 0.9211 Best accuracy so far: 0.9222 ###
[2023/03/17 23:09:37] 	 epoch : 241/300 	 Epoch loss:1.514583 	 Average loss:0.000025 	 Accuracy: 0.9987 	 KD loss: 2.383839 	 CLS loss: 0.701309
[2023/03/17 23:09:44] 	 epoch : 242/300 	 Epoch loss:1.523426 	 Average loss:0.000025 	 Accuracy: 0.9987 	 KD loss: 2.395878 	 CLS loss: 0.706343
[2023/03/17 23:09:51] 	 epoch : 243/300 	 Epoch loss:1.507049 	 Average loss:0.000025 	 Accuracy: 0.9988 	 KD loss: 2.372211 	 CLS loss: 0.697706
[2023/03/17 23:09:57] 	 epoch : 244/300 	 Epoch loss:1.576957 	 Average loss:0.000026 	 Accuracy: 0.9983 	 KD loss: 2.470130 	 CLS loss: 0.736131
[2023/03/17 23:10:04] 	 epoch : 245/300 	 Epoch loss:1.554848 	 Average loss:0.000026 	 Accuracy: 0.9983 	 KD loss: 2.434927 	 CLS loss: 0.726096
[2023/03/17 23:10:11] 	 epoch : 246/300 	 Epoch loss:1.581063 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.499934 	 CLS loss: 0.726361
[2023/03/17 23:10:17] 	 epoch : 247/300 	 Epoch loss:1.536201 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.421068 	 CLS loss: 0.709717
[2023/03/17 23:10:24] 	 epoch : 248/300 	 Epoch loss:1.510652 	 Average loss:0.000025 	 Accuracy: 0.9990 	 KD loss: 2.387022 	 CLS loss: 0.694804
[2023/03/17 23:10:30] 	 epoch : 249/300 	 Epoch loss:1.501673 	 Average loss:0.000025 	 Accuracy: 0.9988 	 KD loss: 2.358942 	 CLS loss: 0.697620
[2023/03/17 23:10:37] 	 epoch : 250/300 	 Epoch loss:1.521413 	 Average loss:0.000025 	 Accuracy: 0.9986 	 KD loss: 2.386263 	 CLS loss: 0.708634
[2023/03/17 23:10:39] 	 ### Accuracy on 10000 test images: 0.9187 Best accuracy so far: 0.9222 ###
[2023/03/17 23:10:46] 	 epoch : 251/300 	 Epoch loss:1.536522 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.413560 	 CLS loss: 0.713872
[2023/03/17 23:10:52] 	 epoch : 252/300 	 Epoch loss:1.547360 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.418229 	 CLS loss: 0.725086
[2023/03/17 23:10:59] 	 epoch : 253/300 	 Epoch loss:1.549664 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.432364 	 CLS loss: 0.720898
[2023/03/17 23:11:06] 	 epoch : 254/300 	 Epoch loss:1.521071 	 Average loss:0.000025 	 Accuracy: 0.9985 	 KD loss: 2.400455 	 CLS loss: 0.701111
[2023/03/17 23:11:12] 	 epoch : 255/300 	 Epoch loss:1.519640 	 Average loss:0.000025 	 Accuracy: 0.9986 	 KD loss: 2.384067 	 CLS loss: 0.707516
[2023/03/17 23:11:19] 	 epoch : 256/300 	 Epoch loss:1.583805 	 Average loss:0.000026 	 Accuracy: 0.9977 	 KD loss: 2.474709 	 CLS loss: 0.742402
[2023/03/17 23:11:26] 	 epoch : 257/300 	 Epoch loss:1.529515 	 Average loss:0.000025 	 Accuracy: 0.9985 	 KD loss: 2.401170 	 CLS loss: 0.711309
[2023/03/17 23:11:32] 	 epoch : 258/300 	 Epoch loss:1.549952 	 Average loss:0.000026 	 Accuracy: 0.9987 	 KD loss: 2.443066 	 CLS loss: 0.715907
[2023/03/17 23:11:39] 	 epoch : 259/300 	 Epoch loss:1.515969 	 Average loss:0.000025 	 Accuracy: 0.9986 	 KD loss: 2.363709 	 CLS loss: 0.713107
[2023/03/17 23:11:45] 	 epoch : 260/300 	 Epoch loss:1.541029 	 Average loss:0.000026 	 Accuracy: 0.9983 	 KD loss: 2.410926 	 CLS loss: 0.720823
[2023/03/17 23:11:47] 	 ### Accuracy on 10000 test images: 0.9185 Best accuracy so far: 0.9222 ###
[2023/03/17 23:11:54] 	 epoch : 261/300 	 Epoch loss:1.528900 	 Average loss:0.000025 	 Accuracy: 0.9985 	 KD loss: 2.396907 	 CLS loss: 0.712671
[2023/03/17 23:12:01] 	 epoch : 262/300 	 Epoch loss:1.534427 	 Average loss:0.000026 	 Accuracy: 0.9984 	 KD loss: 2.402804 	 CLS loss: 0.716632
[2023/03/17 23:12:07] 	 epoch : 263/300 	 Epoch loss:1.529471 	 Average loss:0.000025 	 Accuracy: 0.9984 	 KD loss: 2.403072 	 CLS loss: 0.710303
[2023/03/17 23:12:14] 	 epoch : 264/300 	 Epoch loss:1.517969 	 Average loss:0.000025 	 Accuracy: 0.9988 	 KD loss: 2.392039 	 CLS loss: 0.701441
[2023/03/17 23:12:21] 	 epoch : 265/300 	 Epoch loss:1.533633 	 Average loss:0.000026 	 Accuracy: 0.9986 	 KD loss: 2.404214 	 CLS loss: 0.714935
[2023/03/17 23:12:27] 	 epoch : 266/300 	 Epoch loss:1.470016 	 Average loss:0.000025 	 Accuracy: 0.9991 	 KD loss: 2.302096 	 CLS loss: 0.686472
[2023/03/17 23:12:34] 	 epoch : 267/300 	 Epoch loss:1.474007 	 Average loss:0.000025 	 Accuracy: 0.9991 	 KD loss: 2.295102 	 CLS loss: 0.694958
[2023/03/17 23:12:41] 	 epoch : 268/300 	 Epoch loss:1.463208 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.302390 	 CLS loss: 0.677815
[2023/03/17 23:12:48] 	 epoch : 269/300 	 Epoch loss:1.463701 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.294010 	 CLS loss: 0.682621
[2023/03/17 23:12:54] 	 epoch : 270/300 	 Epoch loss:1.465863 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.301624 	 CLS loss: 0.681517
[2023/03/17 23:12:57] 	 ### Accuracy on 10000 test images: 0.9204 Best accuracy so far: 0.9222 ###
[2023/03/17 23:13:03] 	 epoch : 271/300 	 Epoch loss:1.465887 	 Average loss:0.000024 	 Accuracy: 0.9991 	 KD loss: 2.281160 	 CLS loss: 0.691779
[2023/03/17 23:13:10] 	 epoch : 272/300 	 Epoch loss:1.459085 	 Average loss:0.000024 	 Accuracy: 0.9991 	 KD loss: 2.276090 	 CLS loss: 0.685811
[2023/03/17 23:13:16] 	 epoch : 273/300 	 Epoch loss:1.455263 	 Average loss:0.000024 	 Accuracy: 0.9992 	 KD loss: 2.277600 	 CLS loss: 0.680279
[2023/03/17 23:13:23] 	 epoch : 274/300 	 Epoch loss:1.469683 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.291883 	 CLS loss: 0.691162
[2023/03/17 23:13:30] 	 epoch : 275/300 	 Epoch loss:1.460156 	 Average loss:0.000024 	 Accuracy: 0.9993 	 KD loss: 2.288370 	 CLS loss: 0.681010
[2023/03/17 23:13:36] 	 epoch : 276/300 	 Epoch loss:1.451357 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.262614 	 CLS loss: 0.682888
[2023/03/17 23:13:43] 	 epoch : 277/300 	 Epoch loss:1.443546 	 Average loss:0.000024 	 Accuracy: 0.9992 	 KD loss: 2.253830 	 CLS loss: 0.677518
[2023/03/17 23:13:50] 	 epoch : 278/300 	 Epoch loss:1.455251 	 Average loss:0.000024 	 Accuracy: 0.9990 	 KD loss: 2.285515 	 CLS loss: 0.676307
[2023/03/17 23:13:56] 	 epoch : 279/300 	 Epoch loss:1.464318 	 Average loss:0.000024 	 Accuracy: 0.9991 	 KD loss: 2.280691 	 CLS loss: 0.690052
[2023/03/17 23:14:03] 	 epoch : 280/300 	 Epoch loss:1.446401 	 Average loss:0.000024 	 Accuracy: 0.9993 	 KD loss: 2.251622 	 CLS loss: 0.682190
[2023/03/17 23:14:05] 	 ### Accuracy on 10000 test images: 0.9210 Best accuracy so far: 0.9222 ###
